film_code,cinema_code,tickets_sold,show_time,occu_perc,ticket_price,capacity,day,month,year
1484,144,204,8,50.0,40000.0,408.0,15,5,2018
1485,506,5,1,1.25,40000.0,400.0,19,5,2018
1554,175,260,12,4.58,60000.0,5676.855895196506,9,9,2018
1576,156,72,4,4.14,80000.0,1739.130434782609,31,10,2018
1498,396,22,6,2.62,100000.0,839.6946564885496,11,7,2018
1511,312,27,6,5.21,80000.0,518.2341650671785,1,7,2018
1498,277,12,1,3.29,80000.0,364.741641337386,6,8,2018
1493,442,198,2,47.6,80000.0,415.9663865546218,23,5,2018
1556,480,41,4,9.32,70000.0,439.9141630901288,24,9,2018
1485,432,5,2,0.82,80000.0,609.7560975609756,12,4,2018
1564,82,41,6,4.3,36097.56097560976,953.4883720930234,28,8,2018
1562,222,22,2,3.23,80000.0,681.1145510835913,14,9,2018
1482,498,12,2,2.4,60000.0,500.0,14,5,2018
1493,251,15,8,2.5,60000.0,600.0,18,6,2018
1482,198,490,4,65.51,70000.0,747.9774080293084,24,3,2018
1559,115,11,3,2.37,100000.0,464.1350210970464,26,9,2018
1558,442,18,1,8.14,100000.0,221.13022113022112,20,8,2018
1484,172,442,3,66.97,100000.0,659.9970135881739,29,3,2018
1493,448,325,8,20.44,144738.46153846153,1590.0195694716242,22,7,2018
1499,528,4,1,8.51,120000.0,47.00352526439483,23,8,2018
1485,501,33,2,8.21,49393.93939393939,401.9488428745432,25,3,2018
1554,166,119,4,12.53,76302.52100840336,949.7206703910616,29,8,2018
1496,163,180,4,41.28,81666.66666666667,436.04651162790697,1,6,2018
1576,456,81,4,20.77,77530.86419753087,389.9855560905152,6,10,2018
1494,196,18,2,15.0,80000.0,120.0,2,7,2018
1485,210,816,8,24.82,60441.17647058824,3287.671232876712,17,3,2018
1551,183,87,7,2.64,80000.0,3295.454545454545,20,6,2018
1576,452,786,5,80.62,80000.0,974.9441825849664,9,10,2018
1484,50,57,6,2.94,100000.0,1938.7755102040817,18,4,2018
1554,163,2476,8,73.0,79289.17609046849,3391.7808219178087,28,8,2018
1493,359,8,2,1.9,45000.0,421.05263157894734,27,8,2018
1499,485,39,1,84.78,150000.0,46.00141542816702,11,8,2018
1499,163,275,8,13.02,110000.0,2112.1351766513058,16,6,2018
1495,352,214,4,26.29,100280.3738317757,813.9977177634082,18,5,2018
1481,184,67,1,25.77,80000.0,259.9922390376407,19,4,2018
1481,91,80,8,2.22,100000.0,3603.603603603603,21,6,2018
1563,526,5,1,1.81,92000.0,276.24309392265195,26,9,2018
1562,352,61,3,8.8,80000.0,693.1818181818181,15,9,2018
1482,299,27,2,2.89,32962.96296296296,934.2560553633218,23,4,2018
1493,396,412,4,33.23,100000.0,1239.8435148961782,10,5,2018
1556,262,15,3,3.14,100000.0,477.70700636942667,27,9,2018
1485,300,148,2,22.77,40000.0,649.9780412823891,10,5,2018
1484,396,887,4,82.36,100000.0,1076.979116075765,27,4,2018
1486,528,2,1,4.08,120000.0,49.01960784313725,9,4,2018
1485,432,63,4,5.16,77460.31746031746,1220.9302325581396,9,4,2018
1498,489,101,10,18.04,111683.16831683168,559.8669623059867,4,7,2018
1498,62,2,2,0.63,80000.0,317.46031746031747,10,8,2018
1498,396,260,6,30.95,50000.0,840.064620355412,10,7,2018
1559,529,18,3,12.0,83333.33333333333,150.0,6,8,2018
1556,142,3,3,0.47,100000.0,638.2978723404256,18,8,2018
1481,324,7,1,3.48,70000.0,201.14942528735637,29,6,2018
1554,34,1179,9,34.78,120000.0,3389.8792409430703,9,8,2018
1482,166,40,2,8.42,67375.0,475.05938242280286,10,6,2018
1484,513,256,2,51.72,120000.0,494.97293116782674,4,5,2018
1512,163,57,3,43.85,60000.0,129.9885974914481,26,6,2018
1496,180,37,2,10.11,67027.02702702703,365.9742828882295,16,5,2018
1485,513,709,5,60.24,100000.0,1176.9588313413014,28,3,2018
1481,169,390,4,94.2,50000.0,414.0127388535032,5,5,2018
1551,489,30,4,18.75,132000.0,160.0,30,7,2018
1572,450,22,4,4.04,150000.0,544.5544554455446,30,9,2018
1573,187,65,7,3.36,80000.0,1934.5238095238092,21,10,2018
1484,186,68,3,4.48,67647.05882352941,1517.857142857143,7,6,2018
1482,397,7,2,1.05,50000.0,666.6666666666666,27,4,2018
1492,222,7,2,4.17,80000.0,167.86570743405275,9,5,2018
1559,72,24,6,4.62,105000.0,519.4805194805194,15,8,2018
1493,458,8,6,0.42,60000.0,1904.7619047619048,6,8,2018
1483,91,61,7,1.93,100000.0,3160.621761658031,22,3,2018
1576,56,42,4,13.46,89285.71428571429,312.035661218425,24,10,2018
1483,237,61,6,2.99,42295.08196721312,2040.133779264214,23,5,2018
1564,441,6,6,0.38,50000.0,1578.9473684210525,29,9,2018
1485,271,28,2,4.38,60000.0,639.2694063926941,9,8,2018
1499,159,92,12,2.45,70000.0,3755.1020408163263,23,6,2018
1481,480,4,1,3.64,70000.0,109.89010989010988,15,9,2018
1485,452,93,2,66.43,80000.0,139.9969893120578,1,6,2018
1499,417,108,3,11.46,84444.44444444444,942.4083769633506,5,7,2018
1484,528,127,4,14.94,77637.79527559056,850.0669344042839,3,5,2018
1485,450,92,3,28.93,106630.43478260867,318.0089872105081,20,5,2018
1556,56,111,12,2.68,96846.84684684683,4141.79104477612,16,8,2018
1471,163,30,2,33.33,88000.0,90.00900090009,14,6,2018
1480,350,22,3,3.3,100000.0,666.6666666666667,5,5,2018
1551,381,7,4,1.03,51428.57142857143,679.6116504854368,13,7,2018
1554,518,1571,27,53.97,89306.17441120306,2910.876412821938,2,8,2018
1554,503,98,4,49.49,80000.0,198.01980198019805,8,8,2018
1575,429,36,4,4.97,120000.0,724.3460764587526,8,10,2018
1497,304,401,7,33.7,148503.74064837903,1189.910979228487,21,6,2018
1499,64,12,4,0.94,100000.0,1276.595744680851,22,6,2018
1483,533,43,1,39.09,60000.0,110.00255819902787,4,5,2018
1552,162,17,5,0.43,60000.0,3953.488372093024,21,7,2018
1493,485,108,4,18.88,150000.0,572.0338983050848,14,5,2018
1552,344,44,3,5.58,150000.0,788.5304659498207,25,7,2018
1560,528,7,2,7.14,120000.0,98.03921568627452,15,8,2018
1483,222,113,5,6.1,80000.0,1852.4590163934429,14,4,2018
1575,344,167,5,12.61,139221.55688622754,1324.345757335448,21,10,2018
1560,452,3,2,2.14,150000.0,140.18691588785046,11,8,2018
1481,214,21,4,3.65,50000.0,575.3424657534247,18,6,2018
1573,222,93,5,3.32,80000.0,2801.2048192771085,26,10,2018
1554,490,68,3,4.52,70000.0,1504.424778761062,12,8,2018
1498,83,164,6,18.98,50000.0,864.0674394099051,10,7,2018
1495,165,5,2,4.17,80000.0,119.90407673860912,15,6,2018
1483,515,31,1,5.96,50000.0,520.1342281879195,21,4,2018
1562,456,176,2,90.26,50000.0,194.99224462663412,4,9,2018
1494,489,172,16,9.92,133488.37209302327,1733.8709677419356,15,6,2018
1484,50,42,6,2.17,120000.0,1935.483870967742,7,4,2018
1554,120,30,3,2.67,100000.0,1123.5955056179776,1,9,2018
1556,529,25,1,55.56,120000.0,44.99640028797696,19,8,2018
1483,222,167,4,9.45,79281.4371257485,1767.1957671957675,19,4,2018
1493,312,292,4,74.87,40000.0,390.00934953920125,10,7,2018
1554,328,308,6,33.19,70000.0,927.9903585417294,24,10,2018
1558,428,7,1,4.67,70000.0,149.89293361884367,29,8,2018
1498,368,28,2,3.78,50000.0,740.7407407407408,2,8,2018
1552,450,35,3,9.26,120000.0,377.9697624190065,22,7,2018
1481,518,19,2,17.27,76842.1052631579,110.01737116386798,28,7,2018
1496,33,31,3,2.95,100000.0,1050.8474576271185,14,5,2018
1552,490,6,2,0.6,70000.0,1000.0,1,8,2018
1556,496,24,2,11.16,45833.333333333336,215.0537634408602,3,9,2018
1483,62,126,16,5.57,70000.0,2262.118491921005,26,3,2018
1481,39,79,3,15.31,98734.17721518988,516.0026126714565,22,3,2018
1558,271,75,6,3.91,30000.0,1918.158567774936,28,8,2018
1481,452,23,3,10.95,150000.0,210.04566210045664,8,4,2018
1483,183,734,7,22.31,80000.0,3290.0044822949358,22,3,2018
1482,195,742,12,25.76,80000.0,2880.4347826086955,19,4,2018
1511,489,137,4,81.55,78248.17518248175,167.99509503372164,21,8,2018
1485,445,446,6,71.26,60134.52914798207,625.8770698849283,24,4,2018
1571,166,24,4,2.53,65000.0,948.616600790514,13,10,2018
1497,50,79,3,14.79,50000.0,534.1446923597025,22,5,2018
1484,445,47,3,14.64,120000.0,321.0382513661202,18,3,2018
1493,165,623,4,28.9,40000.0,2155.709342560553,22,5,2018
1481,83,59,2,20.49,50000.0,287.9453391898487,8,4,2018
1486,528,2,1,4.26,120000.0,46.948356807511736,22,4,2018
1554,456,314,6,49.91,75732.48407643312,629.1324383891005,15,8,2018
1554,156,214,14,3.52,80000.0,6079.545454545455,7,9,2018
1482,204,55,14,1.28,70000.0,4296.875,14,5,2018
1499,352,141,4,33.89,80000.0,416.0519327235172,30,6,2018
1497,98,135,6,5.11,99629.62962962964,2641.878669275929,9,5,2018
1551,73,43,3,5.26,120000.0,817.4904942965779,15,6,2018
1485,429,151,3,46.18,50000.0,326.9813772195756,17,4,2018
1482,516,141,3,40.17,40000.0,351.00821508588496,1,5,2018
1481,454,116,1,38.67,50000.0,299.974140160331,4,5,2018
1485,456,171,4,42.31,75321.63742690059,404.15977310328526,25,3,2018
1552,513,23,1,9.27,60000.0,248.11218985976268,14,7,2018
1554,341,23,4,5.23,50000.0,439.7705544933078,20,8,2018
1493,499,46,2,10.82,99130.43478260867,425.1386321626617,19,5,2018
1494,452,84,3,40.0,113333.33333333331,210.0,30,5,2018
1551,522,26,4,6.84,150000.0,380.1169590643275,22,7,2018
1559,513,114,2,22.98,102105.26315789472,496.08355091383805,15,8,2018
1493,225,60,16,1.65,70000.0,3636.363636363637,21,7,2018
1511,304,264,4,44.9,150000.0,587.9732739420936,2,8,2018
1499,556,65,4,21.1,118153.84615384616,308.0568720379147,26,7,2018
1494,194,4,1,0.71,30000.0,563.3802816901409,7,6,2018
1481,72,241,4,37.54,78423.23651452283,641.9818859882791,18,4,2018
1559,266,42,6,4.38,80000.0,958.9041095890412,23,9,2018
1498,428,6,1,4.0,70000.0,150.0,15,7,2018
1485,524,79,4,68.1,146202.53164556963,116.00587371512484,3,5,2018
1553,456,35,2,17.95,80000.0,194.98607242339835,12,10,2018
1485,453,50,2,100.0,30000.0,50.0,29,5,2018
1482,486,31,3,3.69,35483.87096774193,840.1084010840109,11,4,2018
1572,380,128,2,13.45,92500.0,951.6728624535316,4,10,2018
1494,34,4,1,3.64,120000.0,109.89010989010988,18,7,2018
1482,184,27,1,13.85,80000.0,194.94584837545125,12,5,2018
1493,524,93,6,14.69,141935.48387096773,633.0837304288632,18,7,2018
1483,448,4371,27,77.14,149193.54747197437,5666.320974850921,24,3,2018
1483,215,4,5,0.19,50000.0,2105.263157894737,30,5,2018
1484,461,75,1,93.75,50000.0,80.0,3,5,2018
1500,489,5,3,3.97,150000.0,125.94458438287153,20,8,2018
1484,162,241,6,4.14,60000.0,5821.256038647343,23,3,2018
1482,238,500,4,51.65,60000.0,968.054211035818,14,4,2018
1481,56,62,4,19.87,78709.67741935483,312.0281831907398,8,4,2018
1550,291,7,3,1.37,40000.0,510.948905109489,25,8,2018
1481,532,9,1,3.01,70000.0,299.0033222591362,6,5,2018
1554,479,28,3,5.52,80000.0,507.2463768115943,11,8,2018
1498,174,40,4,3.06,70000.0,1307.18954248366,5,7,2018
1497,448,418,7,24.25,98229.66507177032,1723.7113402061857,13,6,2018
1493,479,130,2,38.46,80000.0,338.0135205408216,11,5,2018
1556,247,29,1,16.48,56551.72413793104,175.97087378640776,20,8,2018
1499,183,141,5,6.27,80000.0,2248.8038277511964,18,6,2018
1485,464,28,1,7.89,80000.0,354.87959442332067,23,4,2018
1556,71,244,4,18.29,145696.7213114754,1334.0623291416075,26,8,2018
1494,529,38,4,21.11,120000.0,180.00947418285173,8,6,2018
1558,141,30,4,6.77,150000.0,443.1314623338257,15,8,2018
1485,231,5,2,0.48,60000.0,1041.6666666666667,17,5,2018
1497,505,88,1,45.36,30000.0,194.00352733686069,19,6,2018
1494,35,612,5,74.18,50000.0,825.0202210838501,15,5,2018
1558,489,72,3,57.14,119166.66666666669,126.00630031501574,28,9,2018
1493,380,95,4,4.99,67368.42105263157,1903.807615230461,2,6,2018
1569,489,14,3,11.11,120714.28571428572,126.01260126012602,24,10,2018
1483,291,418,6,39.81,57488.038277511965,1049.9874403416227,27,3,2018
1553,485,167,3,54.58,150000.0,305.9728838402345,19,10,2018
1556,561,314,4,29.24,30000.0,1073.8714090287278,11,9,2018
1578,455,91,1,26.0,80000.0,350.0,1,11,2018
1482,198,600,7,49.83,61400.0,1204.0939193257077,14,4,2018
1483,221,88,3,5.85,70000.0,1504.2735042735044,19,3,2018
1497,524,62,4,51.67,80000.0,119.9922585639636,10,7,2018
1498,184,25,1,12.82,40000.0,195.00780031201248,18,7,2018
1556,172,19,4,5.28,100000.0,359.8484848484848,26,9,2018
1494,344,490,4,46.31,83387.75510204081,1058.0868063053335,22,5,2018
1554,70,762,14,14.91,70000.0,5110.663983903421,21,8,2018
1486,448,256,5,26.12,148535.15625,980.0918836140888,18,4,2018
1484,513,145,4,14.62,98965.5172413793,991.7920656634748,26,3,2018
1494,429,142,3,23.09,100000.0,614.9848419229104,21,6,2018
1573,144,10,4,0.65,80000.0,1538.4615384615383,29,10,2018
1551,501,5,2,1.24,34000.0,403.2258064516129,30,6,2018
1482,518,686,7,59.65,96676.38483965014,1150.0419111483654,24,5,2018
1493,204,80,14,1.86,70000.0,4301.075268817204,16,6,2018
1495,475,57,6,6.55,61403.508771929824,870.2290076335878,24,5,2018
1482,339,5,4,0.42,60000.0,1190.4761904761906,28,4,2018
1554,158,65,12,1.81,70000.0,3591.160220994476,5,8,2018
1481,465,5,1,1.52,25000.0,328.9473684210526,24,4,2018
1484,273,19,3,1.71,50000.0,1111.111111111111,2,4,2018
1482,503,99,3,54.4,91313.1313131313,181.98529411764704,14,4,2018
1485,352,752,7,54.85,79255.31914893616,1371.0118505013672,10,4,2018
1498,467,43,1,10.75,50000.0,400.0,27,7,2018
1575,89,160,7,28.57,80000.0,560.02800140007,9,10,2018
1511,344,543,6,33.98,79852.67034990792,1597.9988228369632,10,7,2018
1493,489,91,14,4.56,131428.57142857142,1995.6140350877197,13,5,2018
1495,445,67,5,14.29,60000.0,468.8593421973408,21,5,2018
1512,524,13,3,14.94,150000.0,87.01472556894244,1,7,2018
1576,471,6,1,1.71,80000.0,350.87719298245617,9,10,2018
1497,518,61,3,29.76,60000.0,204.9731182795699,24,7,2018
1575,98,164,7,5.32,60000.0,3082.706766917293,3,11,2018
1559,51,40,3,2.29,115500.0,1746.7248908296942,3,8,2018
1554,529,245,3,42.53,118530.61224489796,576.0639548553962,19,8,2018
1484,509,4,2,0.78,50000.0,512.8205128205128,7,5,2018
1554,306,492,6,19.39,60000.0,2537.3904074265083,26,7,2018
1484,166,585,4,61.58,56820.51282051282,949.9837609613512,1,4,2018
1554,142,4,5,0.42,100000.0,952.3809523809524,23,7,2018
1575,558,58,7,2.4,40000.0,2416.666666666667,9,10,2018
1493,489,45,10,9.0,134444.44444444444,500.0,30,7,2018
1499,414,10,3,2.31,80000.0,432.9004329004329,23,6,2018
1573,186,226,2,22.33,100000.0,1012.0913569189432,18,10,2018
1493,452,62,3,18.51,150000.0,334.95407887628306,12,7,2018
1556,415,25,1,7.44,70000.0,336.02150537634407,30,9,2018
1498,467,44,1,11.0,50000.0,400.0,19,7,2018
1486,368,5,1,1.35,40000.0,370.3703703703703,26,3,2018
1480,210,110,2,79.71,80000.0,138.00025090954713,26,4,2018
1494,504,9,4,1.12,63333.333333333336,803.5714285714284,21,6,2018
1485,414,88,2,30.56,80000.0,287.9581151832461,13,4,2018
1554,243,55,6,4.9,60000.0,1122.4489795918366,18,8,2018
1559,98,20,6,1.8,120000.0,1111.111111111111,22,10,2018
1482,415,114,2,16.96,70000.0,672.1698113207547,25,4,2018
1482,513,41,2,8.72,84146.34146341463,470.18348623853205,28,4,2018
1484,185,470,8,15.79,80000.0,2976.567447751742,11,4,2018
1484,168,118,3,65.56,100000.0,179.98779743746186,5,4,2018
1575,98,59,7,1.92,120000.0,3072.916666666667,24,10,2018
1554,396,129,5,8.32,100000.0,1550.480769230769,10,9,2018
1485,529,46,3,32.62,120000.0,141.01778050275905,29,4,2018
1578,245,209,6,25.87,40861.24401913876,807.8855817549285,28,10,2018
1497,445,45,5,9.59,62666.66666666666,469.2387904066736,30,5,2018
1483,163,1673,10,48.01,138308.42797369993,3484.6906894397,24,3,2018
1484,489,519,14,63.52,79845.85741811176,817.065491183879,21,4,2018
1554,313,261,6,14.31,77854.4061302682,1823.8993710691825,15,7,2018
1572,201,16,4,2.82,70000.0,567.3758865248227,15,10,2018
1554,186,431,4,21.29,100000.0,2024.4246124941287,9,8,2018
1499,491,100,3,4.17,50000.0,2398.0815347721823,10,7,2018
1502,88,4,5,0.13,50000.0,3076.9230769230767,26,5,2018
1550,429,11,4,2.52,100000.0,436.5079365079365,18,6,2018
1493,214,17,3,1.63,50000.0,1042.9447852760736,6,8,2018
1576,513,540,6,36.31,119888.88888888888,1487.1936105755988,26,10,2018
1481,194,49,1,18.63,50000.0,263.016639828234,11,7,2018
1496,489,6,7,1.59,150000.0,377.3584905660377,18,6,2018
1563,448,195,4,25.66,148435.89743589744,759.937646141855,30,8,2018
1563,249,17,2,4.72,20000.0,360.1694915254237,9,9,2018
1493,511,70,1,23.33,50000.0,300.0428632661809,22,7,2018
1499,518,115,7,19.43,69391.30434782608,591.8682449819867,15,6,2018
1556,286,7,3,0.93,70000.0,752.6881720430107,15,10,2018
1484,160,62,2,4.58,80000.0,1353.7117903930132,5,5,2018
1559,225,20,8,1.1,70000.0,1818.181818181818,4,8,2018
1562,238,14,3,1.93,60000.0,725.3886010362694,15,9,2018
1565,529,12,3,8.76,80000.0,136.986301369863,20,8,2018
1498,448,571,8,37.27,148108.57968476356,1532.0633217064662,3,8,2018
1494,262,161,3,16.77,98757.76397515528,960.0477042337508,11,5,2018
1569,191,49,3,3.11,50000.0,1575.5627009646305,4,10,2018
1551,524,48,6,6.03,150000.0,796.0199004975124,27,6,2018
1559,115,4,4,0.53,100000.0,754.7169811320754,14,9,2018
1554,306,1127,6,44.41,30000.0,2537.716730466112,14,8,2018
1499,448,186,9,10.8,145215.05376344087,1722.2222222222222,20,6,2018
1482,505,183,1,94.33,25000.0,193.9997879783738,4,4,2018
1481,479,51,2,15.09,80000.0,337.9721669980119,4,5,2018
1493,450,226,3,71.07,144026.54867256636,317.9963416350078,20,7,2018
1485,168,16,2,10.26,80000.0,155.94541910331387,25,5,2018
1554,254,41,10,1.66,70000.0,2469.879518072289,25,7,2018
1494,453,5,3,6.67,60000.0,74.96251874062969,14,7,2018
1484,160,134,2,9.9,80000.0,1353.5353535353534,2,5,2018
1493,528,139,3,12.29,40000.0,1131.0008136696504,26,6,2018
1558,194,78,2,14.83,50000.0,525.9608900876602,24,8,2018
1499,304,503,5,62.56,143141.15308151094,804.0281329923273,16,6,2018
1572,397,282,6,14.07,25000.0,2004.2643923240937,16,10,2018
1482,195,152,6,10.56,80000.0,1439.3939393939393,29,4,2018
1495,52,94,6,4.69,100000.0,2004.2643923240937,18,5,2018
1493,299,31,1,6.64,37096.77419354839,466.8674698795181,2,6,2018
1493,445,47,13,3.94,120000.0,1192.8934010152284,28,4,2018
1483,489,198,20,17.68,141111.11111111112,1119.9095022624433,9,4,2018
1498,291,105,4,15.44,58857.142857142855,680.0518134715026,30,7,2018
1493,448,274,10,8.18,149671.53284671533,3349.6332518337413,20,6,2018
1493,452,50,2,18.87,150000.0,264.9708532061473,26,7,2018
1497,518,31,3,13.78,114193.54838709676,224.9637155297533,6,7,2018
1481,528,65,2,8.62,43692.307692307695,754.0603248259862,25,5,2018
1494,414,32,3,7.41,80000.0,431.84885290148446,28,5,2018
1494,467,62,2,7.75,30000.0,800.0,18,5,2018
1554,57,147,6,7.21,100000.0,2038.8349514563104,11,7,2018
1558,222,50,4,2.83,80000.0,1766.7844522968198,3,8,2018
1572,141,4,5,0.77,150000.0,519.4805194805194,26,9,2018
1484,491,212,4,6.63,50000.0,3197.586726998492,3,4,2018
1499,304,96,3,18.82,150000.0,510.09564293304993,4,8,2018
1494,182,62,2,5.46,53548.3870967742,1135.5311355311355,23,5,2018
1495,266,26,3,5.32,80000.0,488.72180451127815,22,7,2018
1482,70,400,12,9.13,100000.0,4381.161007667031,2,4,2018
1492,362,7,2,2.19,70000.0,319.63470319634706,30,6,2018
1484,89,60,4,6.84,150000.0,877.1929824561404,14,5,2018
1554,167,234,10,6.24,70000.0,3750.0,17,8,2018
1559,484,39,1,26.0,30000.0,150.0,4,9,2018
1576,321,81,2,9.29,50000.0,871.9052744886976,10,10,2018
1568,522,4,3,1.55,150000.0,258.06451612903226,26,9,2018
1499,238,240,3,33.06,30000.0,725.9528130671506,7,8,2018
1485,154,20,4,1.67,35000.0,1197.6047904191616,9,6,2018
1556,429,353,5,55.07,60000.0,641.002360631923,14,8,2018
1554,182,868,6,25.47,72776.49769585254,3407.930899096977,22,7,2018
1563,344,112,3,14.2,139285.7142857143,788.7323943661972,7,9,2018
1556,380,28,3,4.96,85000.0,564.516129032258,27,8,2018
1556,250,43,6,1.52,80000.0,2828.947368421053,25,8,2018
1471,73,38,4,4.59,120000.0,827.8867102396514,3,5,2018
1556,474,115,3,39.52,111130.43478260867,290.9919028340081,27,8,2018
1560,277,42,2,5.75,80000.0,730.4347826086956,31,7,2018
1560,72,14,1,13.86,120000.0,101.010101010101,1,9,2018
1554,180,844,8,57.65,77630.3317535545,1464.0069384215092,9,8,2018
1482,223,74,6,5.64,70000.0,1312.0567375886526,21,3,2018
1484,380,14,1,3.54,100000.0,395.48022598870057,30,5,2018
1486,497,45,1,55.56,100000.0,80.99352051835854,31,3,2018
1485,271,42,5,2.63,60000.0,1596.958174904943,3,8,2018
1511,513,38,1,15.38,97894.73684210528,247.07412223667097,2,7,2018
1483,144,72,6,3.11,80000.0,2315.112540192926,16,5,2018
1567,524,2,7,0.22,80000.0,909.0909090909092,9,9,2018
1554,94,829,14,11.48,40000.0,7221.254355400697,10,7,2018
1483,165,56,2,21.54,80000.0,259.9814298978644,8,4,2018
1493,144,25,6,1.08,80000.0,2314.8148148148143,30,6,2018
1481,479,8,1,4.73,80000.0,169.13319238900633,21,5,2018
1493,396,86,3,9.25,68604.6511627907,929.7297297297296,19,5,2018
1481,238,80,3,11.02,60000.0,725.9528130671507,4,4,2018
1484,529,200,3,34.72,117600.0,576.0368663594471,29,3,2018
1551,456,257,4,62.31,49221.78988326848,412.4538597335901,19,6,2018
1485,485,311,4,76.23,150000.0,407.975862521317,24,3,2018
1493,445,47,2,25.97,60000.0,180.9780515979977,26,6,2018
1563,214,4,5,0.56,25000.0,714.2857142857142,13,10,2018
1498,187,58,7,5.56,80000.0,1043.1654676258993,2,7,2018
1486,72,133,3,43.89,120000.0,303.030303030303,6,4,2018
1558,531,6,3,3.13,60000.0,191.69329073482427,29,9,2018
1554,163,483,7,75.94,110683.2298136646,636.0284435080326,12,10,2018
1551,152,98,2,21.88,78775.51020408163,447.89762340036566,27,7,2018
1495,276,87,6,3.63,60000.0,2396.694214876033,27,5,2018
1568,89,4,1,5.0,150000.0,80.0,4,10,2018
1552,452,2,2,0.75,150000.0,266.66666666666663,6,8,2018
1494,266,7,2,2.26,80000.0,309.73451327433634,29,7,2018
1573,396,355,4,28.63,100000.0,1239.958085923856,26,10,2018
1494,522,39,4,11.47,119487.17948717948,340.0174367916303,27,5,2018
1499,88,18,7,0.43,88888.88888888889,4186.046511627907,30,6,2018
1484,194,269,3,34.09,50000.0,789.0877090055734,19,4,2018
1483,453,58,6,3.52,56379.31034482759,1647.7272727272727,17,3,2018
1554,198,102,3,18.18,70000.0,561.0561056105611,24,8,2018
1492,162,25,5,4.35,38400.0,574.7126436781609,24,5,2018
1554,166,1503,8,79.11,35000.0,1899.886234357224,24,7,2018
1482,524,246,6,31.3,148780.48780487804,785.9424920127796,4,4,2018
1562,452,42,2,30.0,150000.0,140.0,13,9,2018
1481,73,29,2,7.0,120000.0,414.28571428571433,8,4,2018
1482,397,4,1,1.2,25000.0,333.33333333333337,15,5,2018
1551,427,5,2,2.6,80000.0,192.3076923076923,11,9,2018
1552,529,49,4,27.22,97959.1836734694,180.01469507714916,18,7,2018
